phase,mode,target,task,condition,attempt,valid,input_tokens,cached_input_tokens,output_tokens,raw_total_tokens,uncached_input_plus_output,tool_calls,exploratory_calls,tool_request_bytes,tool_response_bytes,exploratory_request_bytes,exploratory_response_bytes,prior_observed_context_bytes,mcp_query_latency_ms,mcp_schema_response_bytes,wall_ms,grade,violations,tool_sequence,normalized_answer
baseline,continuous,small,T02,B,1,true,380761,341504,2565,383326,41822,14,13,1747,78178,1674,66056,4589,3156.3737000000006,10168,62023.4645,PASS,[],"[""mcp:search_code_and_memory"",""mcp:get_module_context"",""mcp:prepare_edit_context"",""mcp:lookup_source_text"",""mcp:get_module_context"",""mcp:lookup_source_text"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:lookup_source_text"",""mcp:get_module_context"",""mcp:lookup_source_text""]","[""graph-ui/src/api/client.ts"",""graph-ui/src/components/FilterPanel.tsx"",""graph-ui/src/components/GraphCanvas.tsx"",""graph-ui/src/components/GraphTab.tsx"",""graph-ui/src/hooks/useExactScope.ts"",""graph-ui/src/hooks/useGraphData.ts"",""graph-ui/src/lib/types.ts""]"
baseline,continuous,small,T02,C,1,true,674095,617216,4772,678867,61651,11,10,2913,40932,2664,39237,687180,0,0,50279.985,PASS,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec""]","[""graph-ui/src/api/client.ts"",""graph-ui/src/components/FilterPanel.tsx"",""graph-ui/src/components/GraphCanvas.tsx"",""graph-ui/src/components/GraphTab.tsx"",""graph-ui/src/hooks/useExactScope.ts"",""graph-ui/src/hooks/useGraphData.ts"",""graph-ui/src/lib/types.ts""]"
baseline,continuous,small,T03,B,1,true,507928,463616,2786,510714,47098,2,1,208,8763,115,516,85276,975.0977,10168,10778.3607,PASS,[],"[""mcp:lookup_source_text"",""mcp:lookup_source_text""]",[]
baseline,continuous,small,T03,C,1,true,781208,723200,4911,786119,62919,1,0,253,398,0,0,731787,0,0,7911.5022,PASS,[],"[""command:exec""]",[]
baseline,continuous,small,T04,B,1,true,813582,750848,4853,818435,67587,5,4,1369,48480,1256,43747,94686,2429.5897999999997,10168,51746.351,PASS,[],"[""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text""]","[""v2/src/cli/commands/human.ts:213"",""v2/src/cli/commands/obsidian.ts:176"",""v2/src/cli/commands/obsidian.ts:207"",""v2/src/cli/commands/obsidian.ts:279"",""v2/src/cli/commands/obsidian.ts:339"",""v2/src/cli/commands/obsidian.ts:405"",""v2/src/cli/commands/obsidian.ts:91"",""v2/src/cli/commands/report.ts:31"",""v2/src/cli/commands/stats.ts:21"",""v2/src/cli/commands/watch.ts:85"",""v2/src/cli/index.ts:166"",""v2/src/cli/index.ts:169"",""v2/src/cli/index.ts:53"",""v2/src/indexer/indexer.ts:620"",""v2/src/intelligence/graph-status.ts:137"",""v2/src/intelligence/graph-status.ts:195"",""v2/src/ui/project-store-registry.ts:101"",""v2/src/ui/project-store-registry.ts:101"",""v2/src/ui/project-store-registry.ts:199"",""v2/src/ui/project-store-registry.ts:254"",""v2/src/ui/routes/index.ts:323"",""v2/src/ui/routes/index.ts:324"",""v2/src/ui/routes/project.ts:161"",""v2/src/ui/routes/project.ts:214"",""v2/src/ui/server.ts:431"",""v2/src/ui/server.ts:431""]"
baseline,continuous,small,T04,C,1,true,945288,883200,5819,951107,67907,2,1,471,4021,220,2,732877,0,0,25025.2873,PASS,[],"[""command:exec"",""command:exec""]","[""v2/src/cli/commands/human.ts:213"",""v2/src/cli/commands/obsidian.ts:176"",""v2/src/cli/commands/obsidian.ts:207"",""v2/src/cli/commands/obsidian.ts:279"",""v2/src/cli/commands/obsidian.ts:339"",""v2/src/cli/commands/obsidian.ts:405"",""v2/src/cli/commands/obsidian.ts:91"",""v2/src/cli/commands/report.ts:31"",""v2/src/cli/commands/stats.ts:21"",""v2/src/cli/commands/watch.ts:85"",""v2/src/cli/index.ts:166"",""v2/src/cli/index.ts:169"",""v2/src/cli/index.ts:53"",""v2/src/indexer/indexer.ts:620"",""v2/src/intelligence/graph-status.ts:137"",""v2/src/intelligence/graph-status.ts:195"",""v2/src/ui/project-store-registry.ts:101"",""v2/src/ui/project-store-registry.ts:101"",""v2/src/ui/project-store-registry.ts:199"",""v2/src/ui/project-store-registry.ts:254"",""v2/src/ui/routes/index.ts:323"",""v2/src/ui/routes/index.ts:324"",""v2/src/ui/routes/project.ts:161"",""v2/src/ui/routes/project.ts:214"",""v2/src/ui/server.ts:431"",""v2/src/ui/server.ts:431""]"
baseline,one-shot,large,T02,B,1,true,286731,249856,2370,289101,39245,12,11,1497,74256,1401,73595,0,18319.4941,10168,79488.1548,PASS,[],"[""mcp:get_module_context"",""mcp:search_code_and_memory"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:prepare_edit_context"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text""]","[""packages/playwright-ct-core/index.d.ts"",""packages/playwright-ct-core/src/viteUtils.ts"",""packages/playwright-ct-react/index.d.ts"",""packages/playwright-ct-react17/index.d.ts"",""packages/playwright-ct-vue/index.d.ts"",""packages/playwright-test/index.d.ts"",""packages/playwright/test.d.ts"",""packages/playwright/types/test.d.ts""]"
baseline,one-shot,large,T02,C,1,true,167860,140544,1897,169757,29213,6,5,1893,54812,1723,39589,0,0,0,49215.9554,PARTIAL,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec""]","[""packages/playwright-ct-core/index.d.ts"",""packages/playwright-ct-core/src/viteUtils.ts"",""packages/playwright-ct-react/index.d.ts"",""packages/playwright-ct-react17/index.d.ts"",""packages/playwright-ct-vue/index.d.ts"",""packages/playwright-test/index.d.ts"",""packages/playwright/types/test.d.ts""]"
baseline,one-shot,large,T03,B,1,true,107610,93440,1436,109046,15606,5,4,648,20708,543,19620,0,11624.9785,10168,57784.3487,PASS,[],"[""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:get_module_context"",""mcp:lookup_source_text"",""mcp:lookup_source_text""]","[""packages/playwright-core/src/tools/backend/context.ts:402:37"",""packages/playwright-core/src/tools/backend/context.ts:415:18"",""packages/playwright-core/src/tools/backend/response.ts:227:17"",""packages/playwright-core/src/tools/mcp/browserFactory.ts:212:23""]"
baseline,one-shot,large,T03,C,1,true,63915,54272,832,64747,10475,3,2,979,4917,805,2610,0,0,0,23336.8558,PASS,[],"[""command:exec"",""command:exec"",""command:exec""]","[""packages/playwright-core/src/tools/backend/context.ts:402:37"",""packages/playwright-core/src/tools/backend/context.ts:415:18"",""packages/playwright-core/src/tools/backend/response.ts:227:17"",""packages/playwright-core/src/tools/mcp/browserFactory.ts:212:23""]"
baseline,one-shot,large,T04,B,1,true,53678,46080,267,53945,7865,2,1,187,2303,110,568,0,476.2373,10168,11895.1539,PASS,[],"[""mcp:search_code_and_memory"",""mcp:lookup_source_text""]",[]
baseline,one-shot,large,T04,C,1,true,62120,44032,466,62586,18554,4,3,852,1091,694,721,0,0,0,16328.6926,PASS,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec""]",[]
baseline,one-shot,small,T02,B,1,true,494278,446464,2601,496879,50415,18,17,2407,111211,2335,99090,0,8092.419400000001,10168,77352.2973,PASS,[],"[""mcp:search_code_and_memory"",""mcp:lookup_source_text"",""mcp:get_module_context"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:get_module_context"",""mcp:prepare_edit_context"",""mcp:lookup_source_text"",""mcp:lookup_source_text""]","[""graph-ui/src/api/client.ts"",""graph-ui/src/components/FilterPanel.tsx"",""graph-ui/src/components/GraphCanvas.tsx"",""graph-ui/src/components/GraphTab.tsx"",""graph-ui/src/hooks/useExactScope.ts"",""graph-ui/src/hooks/useGraphData.ts"",""graph-ui/src/lib/types.ts""]"
baseline,one-shot,small,T02,C,1,true,157749,129280,2137,159886,30606,6,5,1616,62647,1430,58894,0,0,0,52421.0809,PASS,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec""]","[""graph-ui/src/api/client.ts"",""graph-ui/src/components/FilterPanel.tsx"",""graph-ui/src/components/GraphCanvas.tsx"",""graph-ui/src/components/GraphTab.tsx"",""graph-ui/src/hooks/useExactScope.ts"",""graph-ui/src/hooks/useGraphData.ts"",""graph-ui/src/lib/types.ts""]"
baseline,one-shot,small,T03,B,1,true,48248,39168,187,48435,9267,1,0,115,516,0,0,0,156.8314,10168,10001.4773,PASS,[],"[""mcp:lookup_source_text""]",[]
baseline,one-shot,small,T03,C,1,true,47102,42240,393,47495,5255,2,1,326,5644,175,5219,0,0,0,13054.7729,PASS,[],"[""command:exec"",""command:exec""]",[]
baseline,one-shot,small,T04,B,1,true,69434,56320,872,70306,13986,2,1,205,13244,92,8511,0,975.4436999999999,10168,23775.4326,PASS,[],"[""mcp:lookup_source_text"",""mcp:lookup_source_text""]","[""v2/src/cli/commands/human.ts:213"",""v2/src/cli/commands/obsidian.ts:176"",""v2/src/cli/commands/obsidian.ts:207"",""v2/src/cli/commands/obsidian.ts:279"",""v2/src/cli/commands/obsidian.ts:339"",""v2/src/cli/commands/obsidian.ts:405"",""v2/src/cli/commands/obsidian.ts:91"",""v2/src/cli/commands/report.ts:31"",""v2/src/cli/commands/stats.ts:21"",""v2/src/cli/commands/watch.ts:85"",""v2/src/cli/index.ts:166"",""v2/src/cli/index.ts:169"",""v2/src/cli/index.ts:53"",""v2/src/indexer/indexer.ts:620"",""v2/src/intelligence/graph-status.ts:137"",""v2/src/intelligence/graph-status.ts:195"",""v2/src/ui/project-store-registry.ts:101"",""v2/src/ui/project-store-registry.ts:101"",""v2/src/ui/project-store-registry.ts:199"",""v2/src/ui/project-store-registry.ts:254"",""v2/src/ui/routes/index.ts:323"",""v2/src/ui/routes/index.ts:324"",""v2/src/ui/routes/project.ts:161"",""v2/src/ui/routes/project.ts:214"",""v2/src/ui/server.ts:431"",""v2/src/ui/server.ts:431""]"
baseline,one-shot,small,T04,C,1,true,83429,64256,1092,84521,20265,4,3,590,8791,453,4772,0,0,0,32745.4057,PASS,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec""]","[""v2/src/cli/commands/human.ts:213"",""v2/src/cli/commands/obsidian.ts:176"",""v2/src/cli/commands/obsidian.ts:207"",""v2/src/cli/commands/obsidian.ts:279"",""v2/src/cli/commands/obsidian.ts:339"",""v2/src/cli/commands/obsidian.ts:405"",""v2/src/cli/commands/obsidian.ts:91"",""v2/src/cli/commands/report.ts:31"",""v2/src/cli/commands/stats.ts:21"",""v2/src/cli/commands/watch.ts:85"",""v2/src/cli/index.ts:166"",""v2/src/cli/index.ts:169"",""v2/src/cli/index.ts:53"",""v2/src/indexer/indexer.ts:620"",""v2/src/intelligence/graph-status.ts:137"",""v2/src/intelligence/graph-status.ts:195"",""v2/src/ui/project-store-registry.ts:101"",""v2/src/ui/project-store-registry.ts:101"",""v2/src/ui/project-store-registry.ts:199"",""v2/src/ui/project-store-registry.ts:254"",""v2/src/ui/routes/index.ts:323"",""v2/src/ui/routes/index.ts:324"",""v2/src/ui/routes/project.ts:161"",""v2/src/ui/routes/project.ts:214"",""v2/src/ui/server.ts:431"",""v2/src/ui/server.ts:431""]"
