phase,mode,target,task,condition,attempt,valid,input_tokens,cached_input_tokens,output_tokens,raw_total_tokens,uncached_input_plus_output,tool_calls,exploratory_calls,tool_request_bytes,tool_response_bytes,exploratory_request_bytes,exploratory_response_bytes,prior_observed_context_bytes,mcp_query_latency_ms,mcp_schema_response_bytes,wall_ms,grade,violations,tool_sequence,normalized_answer
postfix,continuous,small,T02,B,1,true,128849,104704,762,129611,24907,3,2,355,7556,283,1298,4590,4011.8198,10945,22192.5236,PASS,[],"[""mcp:search_code_and_memory"",""mcp:lookup_source_text"",""mcp:lookup_source_text""]","[""graph-ui/src/api/client.ts"",""graph-ui/src/components/FilterPanel.tsx"",""graph-ui/src/components/GraphCanvas.tsx"",""graph-ui/src/components/GraphTab.tsx"",""graph-ui/src/hooks/useExactScope.ts"",""graph-ui/src/hooks/useGraphData.ts"",""graph-ui/src/lib/types.ts""]"
postfix,continuous,small,T02,C,1,true,599099,537344,4532,603631,66287,8,7,1659,38312,1462,36599,681286,0,0,48886.2892,PASS,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec""]","[""graph-ui/src/api/client.ts"",""graph-ui/src/components/FilterPanel.tsx"",""graph-ui/src/components/GraphCanvas.tsx"",""graph-ui/src/components/GraphTab.tsx"",""graph-ui/src/hooks/useExactScope.ts"",""graph-ui/src/hooks/useGraphData.ts"",""graph-ui/src/lib/types.ts""]"
postfix,continuous,small,T03,B,1,true,193841,166400,1061,194902,28502,2,1,209,5380,115,516,13263,903.5993000000001,10945,15077.8134,PASS,[],"[""mcp:lookup_source_text"",""mcp:lookup_source_text""]",[]
postfix,continuous,small,T03,C,1,true,754569,689152,4778,759347,70195,2,1,332,5372,173,4970,722019,0,0,11875.1301,PASS,[],"[""command:exec"",""command:exec""]",[]
postfix,continuous,small,T04,B,1,true,267180,234240,1847,269027,34787,2,1,205,13244,113,4733,19291,953.8213999999999,10945,20553.8336,PASS,[],"[""mcp:lookup_source_text"",""mcp:lookup_source_text""]","[""v2/src/cli/commands/human.ts:213"",""v2/src/cli/commands/obsidian.ts:176"",""v2/src/cli/commands/obsidian.ts:207"",""v2/src/cli/commands/obsidian.ts:279"",""v2/src/cli/commands/obsidian.ts:339"",""v2/src/cli/commands/obsidian.ts:405"",""v2/src/cli/commands/obsidian.ts:91"",""v2/src/cli/commands/report.ts:31"",""v2/src/cli/commands/stats.ts:21"",""v2/src/cli/commands/watch.ts:85"",""v2/src/cli/index.ts:166"",""v2/src/cli/index.ts:169"",""v2/src/cli/index.ts:53"",""v2/src/indexer/indexer.ts:620"",""v2/src/intelligence/graph-status.ts:137"",""v2/src/intelligence/graph-status.ts:195"",""v2/src/ui/project-store-registry.ts:101"",""v2/src/ui/project-store-registry.ts:101"",""v2/src/ui/project-store-registry.ts:199"",""v2/src/ui/project-store-registry.ts:254"",""v2/src/ui/routes/index.ts:323"",""v2/src/ui/routes/index.ts:324"",""v2/src/ui/routes/project.ts:161"",""v2/src/ui/routes/project.ts:214"",""v2/src/ui/server.ts:431"",""v2/src/ui/server.ts:431""]"
postfix,continuous,small,T04,C,1,true,861839,793088,5564,867403,74315,1,0,157,4056,0,0,728162,0,0,22554.4395,PASS,[],"[""command:exec""]","[""v2/src/cli/commands/human.ts:213"",""v2/src/cli/commands/obsidian.ts:176"",""v2/src/cli/commands/obsidian.ts:207"",""v2/src/cli/commands/obsidian.ts:279"",""v2/src/cli/commands/obsidian.ts:339"",""v2/src/cli/commands/obsidian.ts:405"",""v2/src/cli/commands/obsidian.ts:91"",""v2/src/cli/commands/report.ts:31"",""v2/src/cli/commands/stats.ts:21"",""v2/src/cli/commands/watch.ts:85"",""v2/src/cli/index.ts:166"",""v2/src/cli/index.ts:169"",""v2/src/cli/index.ts:53"",""v2/src/indexer/indexer.ts:620"",""v2/src/intelligence/graph-status.ts:137"",""v2/src/intelligence/graph-status.ts:195"",""v2/src/ui/project-store-registry.ts:101"",""v2/src/ui/project-store-registry.ts:101"",""v2/src/ui/project-store-registry.ts:199"",""v2/src/ui/project-store-registry.ts:254"",""v2/src/ui/routes/index.ts:323"",""v2/src/ui/routes/index.ts:324"",""v2/src/ui/routes/project.ts:161"",""v2/src/ui/routes/project.ts:214"",""v2/src/ui/server.ts:431"",""v2/src/ui/server.ts:431""]"
postfix,one-shot,large,T02,B,1,true,65613,50176,377,65990,15814,1,0,192,952,0,0,0,13561.7775,10945,26355.8047,PASS,[],"[""mcp:lookup_source_text""]","[""packages/playwright-ct-core/index.d.ts"",""packages/playwright-ct-core/src/viteUtils.ts"",""packages/playwright-ct-react/index.d.ts"",""packages/playwright-ct-react17/index.d.ts"",""packages/playwright-ct-vue/index.d.ts"",""packages/playwright-test/index.d.ts"",""packages/playwright/test.d.ts"",""packages/playwright/types/test.d.ts""]"
postfix,one-shot,large,T02,C,1,true,157373,134400,1867,159240,24840,6,5,2088,64753,1946,61613,0,0,0,50519.0294,PASS,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec""]","[""packages/playwright-ct-core/index.d.ts"",""packages/playwright-ct-core/src/viteUtils.ts"",""packages/playwright-ct-react/index.d.ts"",""packages/playwright-ct-react17/index.d.ts"",""packages/playwright-ct-vue/index.d.ts"",""packages/playwright-test/index.d.ts"",""packages/playwright/test.d.ts"",""packages/playwright/types/test.d.ts""]"
postfix,one-shot,large,T03,B,1,true,91831,62208,830,92661,30453,4,3,430,20976,325,19888,0,11727.8436,10945,40994.6264,PASS,[],"[""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text""]","[""packages/playwright-core/src/tools/backend/context.ts:402:37"",""packages/playwright-core/src/tools/backend/context.ts:415:18"",""packages/playwright-core/src/tools/backend/response.ts:227:17"",""packages/playwright-core/src/tools/mcp/browserFactory.ts:212:23""]"
postfix,one-shot,large,T03,C,1,true,46708,38144,337,47045,8901,2,1,512,2922,338,615,0,0,0,12807.7954,PASS,[],"[""command:exec"",""command:exec""]","[""packages/playwright-core/src/tools/backend/context.ts:402:37"",""packages/playwright-core/src/tools/backend/context.ts:415:18"",""packages/playwright-core/src/tools/backend/response.ts:227:17"",""packages/playwright-core/src/tools/mcp/browserFactory.ts:212:23""]"
postfix,one-shot,large,T04,B,1,true,65291,48128,243,65534,17406,2,1,187,2303,110,568,0,439.8646,10945,12770.5574,PASS,[],"[""mcp:search_code_and_memory"",""mcp:lookup_source_text""]",[]
postfix,one-shot,large,T04,C,1,true,36586,28928,268,36854,7926,2,1,362,848,200,487,0,0,0,13082.8024,PASS,[],"[""command:exec"",""command:exec""]",[]
postfix,one-shot,small,T02,B,1,true,152230,124928,801,153031,28103,6,5,613,21120,541,14862,0,2547.1194,10945,32530.4306,PASS,[],"[""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:search_code_and_memory"",""mcp:lookup_source_text""]","[""graph-ui/src/api/client.ts"",""graph-ui/src/components/FilterPanel.tsx"",""graph-ui/src/components/GraphCanvas.tsx"",""graph-ui/src/components/GraphTab.tsx"",""graph-ui/src/hooks/useExactScope.ts"",""graph-ui/src/hooks/useGraphData.ts"",""graph-ui/src/lib/types.ts""]"
postfix,one-shot,small,T02,C,1,true,191388,163840,2074,193462,29622,7,6,2148,64708,1962,60955,0,0,0,56447.915,PASS,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec""]","[""graph-ui/src/api/client.ts"",""graph-ui/src/components/FilterPanel.tsx"",""graph-ui/src/components/GraphCanvas.tsx"",""graph-ui/src/components/GraphTab.tsx"",""graph-ui/src/hooks/useExactScope.ts"",""graph-ui/src/hooks/useGraphData.ts"",""graph-ui/src/lib/types.ts""]"
postfix,one-shot,small,T03,B,1,true,47886,39168,192,48078,8910,1,0,115,516,0,0,0,158.7888,10945,9287.0777,PASS,[],"[""mcp:lookup_source_text""]",[]
postfix,one-shot,small,T03,C,1,true,38342,28928,307,38649,9721,2,1,309,6918,161,6509,0,0,0,17443.5304,PASS,[],"[""command:exec"",""command:exec""]",[]
postfix,one-shot,small,T04,B,1,true,76549,63232,940,77489,14257,3,2,296,21486,183,16753,0,1713.3565,10945,28967.7743,PASS,[],"[""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text""]","[""v2/src/cli/commands/human.ts:213"",""v2/src/cli/commands/obsidian.ts:176"",""v2/src/cli/commands/obsidian.ts:207"",""v2/src/cli/commands/obsidian.ts:279"",""v2/src/cli/commands/obsidian.ts:339"",""v2/src/cli/commands/obsidian.ts:405"",""v2/src/cli/commands/obsidian.ts:91"",""v2/src/cli/commands/report.ts:31"",""v2/src/cli/commands/stats.ts:21"",""v2/src/cli/commands/watch.ts:85"",""v2/src/cli/index.ts:166"",""v2/src/cli/index.ts:169"",""v2/src/cli/index.ts:53"",""v2/src/indexer/indexer.ts:620"",""v2/src/intelligence/graph-status.ts:137"",""v2/src/intelligence/graph-status.ts:195"",""v2/src/ui/project-store-registry.ts:101"",""v2/src/ui/project-store-registry.ts:101"",""v2/src/ui/project-store-registry.ts:199"",""v2/src/ui/project-store-registry.ts:254"",""v2/src/ui/routes/index.ts:323"",""v2/src/ui/routes/index.ts:324"",""v2/src/ui/routes/project.ts:161"",""v2/src/ui/routes/project.ts:214"",""v2/src/ui/server.ts:431"",""v2/src/ui/server.ts:431""]"
postfix,one-shot,small,T04,C,1,true,49106,37120,984,50090,12970,2,1,308,9153,171,5134,0,0,0,26589.8815,PASS,[],"[""command:exec"",""command:exec""]","[""v2/src/cli/commands/human.ts:213"",""v2/src/cli/commands/obsidian.ts:176"",""v2/src/cli/commands/obsidian.ts:207"",""v2/src/cli/commands/obsidian.ts:279"",""v2/src/cli/commands/obsidian.ts:339"",""v2/src/cli/commands/obsidian.ts:405"",""v2/src/cli/commands/obsidian.ts:91"",""v2/src/cli/commands/report.ts:31"",""v2/src/cli/commands/stats.ts:21"",""v2/src/cli/commands/watch.ts:85"",""v2/src/cli/index.ts:166"",""v2/src/cli/index.ts:169"",""v2/src/cli/index.ts:53"",""v2/src/indexer/indexer.ts:620"",""v2/src/intelligence/graph-status.ts:137"",""v2/src/intelligence/graph-status.ts:195"",""v2/src/ui/project-store-registry.ts:101"",""v2/src/ui/project-store-registry.ts:101"",""v2/src/ui/project-store-registry.ts:199"",""v2/src/ui/project-store-registry.ts:254"",""v2/src/ui/routes/index.ts:323"",""v2/src/ui/routes/index.ts:324"",""v2/src/ui/routes/project.ts:161"",""v2/src/ui/routes/project.ts:214"",""v2/src/ui/server.ts:431"",""v2/src/ui/server.ts:431""]"
