phase,mode,target,task,condition,attempt,valid,input_tokens,cached_input_tokens,output_tokens,raw_total_tokens,uncached_input_plus_output,tool_calls,exploratory_calls,tool_request_bytes,tool_response_bytes,exploratory_request_bytes,exploratory_response_bytes,prior_observed_context_bytes,mcp_query_latency_ms,mcp_schema_response_bytes,wall_ms,grade,violations,tool_sequence,normalized_answer
baseline,continuous,small,T02,B,1,true,313758,274176,2116,315874,41698,11,10,1436,83566,1364,71445,4590,3800.0859,10168,53342.1572,PARTIAL,[],"[""mcp:search_code_and_memory"",""mcp:get_module_context"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:get_module_context"",""mcp:lookup_source_text"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:lookup_source_text"",""mcp:lookup_source_text""]","[""graph-ui/src/api/client.ts"",""graph-ui/src/components/FilterPanel.tsx"",""graph-ui/src/components/GraphCanvas.tsx"",""graph-ui/src/components/GraphTab.tsx"",""graph-ui/src/hooks/useGraphData.ts"",""graph-ui/src/lib/types.ts""]"
baseline,continuous,small,T02,C,1,true,618849,576000,4676,623525,47525,11,10,2389,35554,2140,33859,48734,0,0,58557.3915,PASS,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec""]","[""graph-ui/src/api/client.ts"",""graph-ui/src/components/FilterPanel.tsx"",""graph-ui/src/components/GraphCanvas.tsx"",""graph-ui/src/components/GraphTab.tsx"",""graph-ui/src/hooks/useExactScope.ts"",""graph-ui/src/hooks/useGraphData.ts"",""graph-ui/src/lib/types.ts""]"
baseline,continuous,small,T03,B,1,true,434702,390144,2336,437038,46894,2,1,208,8763,115,516,90316,929.3519,10168,12054.2469,PASS,[],"[""mcp:lookup_source_text"",""mcp:lookup_source_text""]",[]
baseline,continuous,small,T03,C,1,true,742665,696064,5022,747687,51623,2,1,506,5325,253,4927,87439,0,0,15021.9766,PASS,[],"[""command:exec"",""command:exec""]",[]
baseline,continuous,small,T04,B,1,true,613173,560128,3409,616582,56454,3,2,296,21486,205,13244,99726,1718.1029999999998,10168,28481.412,PASS,[],"[""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text""]","[""v2/src/cli/commands/human.ts:213"",""v2/src/cli/commands/obsidian.ts:176"",""v2/src/cli/commands/obsidian.ts:207"",""v2/src/cli/commands/obsidian.ts:279"",""v2/src/cli/commands/obsidian.ts:339"",""v2/src/cli/commands/obsidian.ts:405"",""v2/src/cli/commands/obsidian.ts:91"",""v2/src/cli/commands/report.ts:31"",""v2/src/cli/commands/stats.ts:21"",""v2/src/cli/commands/watch.ts:85"",""v2/src/cli/index.ts:166"",""v2/src/cli/index.ts:169"",""v2/src/cli/index.ts:53"",""v2/src/indexer/indexer.ts:620"",""v2/src/intelligence/graph-status.ts:137"",""v2/src/intelligence/graph-status.ts:195"",""v2/src/ui/project-store-registry.ts:101"",""v2/src/ui/project-store-registry.ts:101"",""v2/src/ui/project-store-registry.ts:199"",""v2/src/ui/project-store-registry.ts:254"",""v2/src/ui/routes/index.ts:323"",""v2/src/ui/routes/index.ts:324"",""v2/src/ui/routes/project.ts:161"",""v2/src/ui/routes/project.ts:214"",""v2/src/ui/server.ts:431"",""v2/src/ui/server.ts:431""]"
baseline,continuous,small,T04,C,1,true,828911,779520,6143,835054,55534,1,0,251,4019,0,0,93709,0,0,25341.195,PASS,[],"[""command:exec""]","[""v2/src/cli/commands/human.ts:213"",""v2/src/cli/commands/obsidian.ts:176"",""v2/src/cli/commands/obsidian.ts:207"",""v2/src/cli/commands/obsidian.ts:279"",""v2/src/cli/commands/obsidian.ts:339"",""v2/src/cli/commands/obsidian.ts:405"",""v2/src/cli/commands/obsidian.ts:91"",""v2/src/cli/commands/report.ts:31"",""v2/src/cli/commands/stats.ts:21"",""v2/src/cli/commands/watch.ts:85"",""v2/src/cli/index.ts:166"",""v2/src/cli/index.ts:169"",""v2/src/cli/index.ts:53"",""v2/src/indexer/indexer.ts:620"",""v2/src/intelligence/graph-status.ts:137"",""v2/src/intelligence/graph-status.ts:195"",""v2/src/ui/project-store-registry.ts:101"",""v2/src/ui/project-store-registry.ts:101"",""v2/src/ui/project-store-registry.ts:199"",""v2/src/ui/project-store-registry.ts:254"",""v2/src/ui/routes/index.ts:323"",""v2/src/ui/routes/index.ts:324"",""v2/src/ui/routes/project.ts:161"",""v2/src/ui/routes/project.ts:214"",""v2/src/ui/server.ts:431"",""v2/src/ui/server.ts:431""]"
baseline,one-shot,large,T02,B,1,true,269978,216576,1883,271861,55285,10,9,1167,105448,1051,104909,0,15843.3496,10168,65246.378,PASS,[],"[""mcp:lookup_source_text"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:lookup_source_text"",""mcp:get_module_context"",""mcp:lookup_source_text"",""mcp:prepare_edit_context"",""mcp:lookup_source_text"",""mcp:lookup_source_text""]","[""packages/playwright-ct-core/index.d.ts"",""packages/playwright-ct-core/src/viteUtils.ts"",""packages/playwright-ct-react/index.d.ts"",""packages/playwright-ct-react17/index.d.ts"",""packages/playwright-ct-vue/index.d.ts"",""packages/playwright-test/index.d.ts"",""packages/playwright/test.d.ts"",""packages/playwright/types/test.d.ts""]"
baseline,one-shot,large,T02,C,1,true,205567,175872,2288,207855,31983,8,7,2019,65521,1857,62237,0,0,0,59426.5261,PASS,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec""]","[""packages/playwright-ct-core/index.d.ts"",""packages/playwright-ct-core/src/viteUtils.ts"",""packages/playwright-ct-react/index.d.ts"",""packages/playwright-ct-react17/index.d.ts"",""packages/playwright-ct-vue/index.d.ts"",""packages/playwright-test/index.d.ts"",""packages/playwright/test.d.ts"",""packages/playwright/types/test.d.ts""]"
baseline,one-shot,large,T03,B,1,true,85115,73216,777,85892,12676,4,3,408,12163,303,11075,0,7800.2007,10168,33238.4784,PASS,[],"[""mcp:lookup_source_text"",""mcp:search_code_and_memory"",""mcp:lookup_source_text"",""mcp:lookup_source_text""]","[""packages/playwright-core/src/tools/backend/context.ts:402:37"",""packages/playwright-core/src/tools/backend/context.ts:415:18"",""packages/playwright-core/src/tools/backend/response.ts:227:17"",""packages/playwright-core/src/tools/mcp/browserFactory.ts:212:23""]"
baseline,one-shot,large,T03,C,1,true,47193,32000,495,47688,15688,2,1,398,4043,228,1676,0,0,0,15632.6381,PASS,[],"[""command:exec"",""command:exec""]","[""packages/playwright-core/src/tools/backend/context.ts:402:37"",""packages/playwright-core/src/tools/backend/context.ts:415:18"",""packages/playwright-core/src/tools/backend/response.ts:227:17"",""packages/playwright-core/src/tools/mcp/browserFactory.ts:212:23""]"
baseline,one-shot,large,T04,B,1,true,47949,39168,208,48157,8989,1,0,110,568,0,0,0,451.2629,10168,11214.6958,PASS,[],"[""mcp:lookup_source_text""]",[]
baseline,one-shot,large,T04,C,1,true,61443,53248,309,61752,8504,3,2,520,1239,346,869,0,0,0,14140.2376,PASS,[],"[""command:exec"",""command:exec"",""command:exec""]",[]
baseline,one-shot,small,T02,B,1,true,397632,332288,2898,400530,68242,16,15,2467,90404,2394,78282,0,7092.532700000001,10168,79498.9468,PASS,[],"[""mcp:search_code_and_memory"",""mcp:get_module_context"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:get_module_context"",""mcp:lookup_source_text"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:lookup_source_text""]","[""graph-ui/src/api/client.ts"",""graph-ui/src/components/FilterPanel.tsx"",""graph-ui/src/components/GraphCanvas.tsx"",""graph-ui/src/components/GraphTab.tsx"",""graph-ui/src/hooks/useExactScope.ts"",""graph-ui/src/hooks/useGraphData.ts"",""graph-ui/src/lib/types.ts""]"
baseline,one-shot,small,T02,C,1,true,324597,283136,2493,327090,43954,13,12,2810,56642,2624,52889,0,0,0,73641.8258,PASS,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec""]","[""graph-ui/src/api/client.ts"",""graph-ui/src/components/FilterPanel.tsx"",""graph-ui/src/components/GraphCanvas.tsx"",""graph-ui/src/components/GraphTab.tsx"",""graph-ui/src/hooks/useExactScope.ts"",""graph-ui/src/hooks/useGraphData.ts"",""graph-ui/src/lib/types.ts""]"
baseline,one-shot,small,T03,B,1,true,47329,43264,233,47562,4298,1,0,115,516,0,0,0,157.2969,10168,9503.1605,PASS,[],"[""mcp:lookup_source_text""]",[]
baseline,one-shot,small,T03,C,1,true,37264,32000,386,37650,5650,2,1,320,2737,172,2328,0,0,0,12593.1983,PASS,[],"[""command:exec"",""command:exec""]",[]
baseline,one-shot,small,T04,B,1,true,68630,56320,926,69556,13236,2,1,205,13244,92,8511,0,933.5347999999999,10168,26077.1374,PASS,[],"[""mcp:lookup_source_text"",""mcp:lookup_source_text""]","[""v2/src/cli/commands/human.ts:213"",""v2/src/cli/commands/obsidian.ts:176"",""v2/src/cli/commands/obsidian.ts:207"",""v2/src/cli/commands/obsidian.ts:279"",""v2/src/cli/commands/obsidian.ts:339"",""v2/src/cli/commands/obsidian.ts:405"",""v2/src/cli/commands/obsidian.ts:91"",""v2/src/cli/commands/report.ts:31"",""v2/src/cli/commands/stats.ts:21"",""v2/src/cli/commands/watch.ts:85"",""v2/src/cli/index.ts:166"",""v2/src/cli/index.ts:169"",""v2/src/cli/index.ts:53"",""v2/src/indexer/indexer.ts:620"",""v2/src/intelligence/graph-status.ts:137"",""v2/src/intelligence/graph-status.ts:195"",""v2/src/ui/project-store-registry.ts:101"",""v2/src/ui/project-store-registry.ts:101"",""v2/src/ui/project-store-registry.ts:199"",""v2/src/ui/project-store-registry.ts:254"",""v2/src/ui/routes/index.ts:323"",""v2/src/ui/routes/index.ts:324"",""v2/src/ui/routes/project.ts:161"",""v2/src/ui/routes/project.ts:214"",""v2/src/ui/server.ts:431"",""v2/src/ui/server.ts:431""]"
baseline,one-shot,small,T04,C,1,true,25175,11776,715,25890,14114,1,0,137,4019,0,0,0,0,0,18705.6689,PASS,[],"[""command:exec""]","[""v2/src/cli/commands/human.ts:213"",""v2/src/cli/commands/obsidian.ts:176"",""v2/src/cli/commands/obsidian.ts:207"",""v2/src/cli/commands/obsidian.ts:279"",""v2/src/cli/commands/obsidian.ts:339"",""v2/src/cli/commands/obsidian.ts:405"",""v2/src/cli/commands/obsidian.ts:91"",""v2/src/cli/commands/report.ts:31"",""v2/src/cli/commands/stats.ts:21"",""v2/src/cli/commands/watch.ts:85"",""v2/src/cli/index.ts:166"",""v2/src/cli/index.ts:169"",""v2/src/cli/index.ts:53"",""v2/src/indexer/indexer.ts:620"",""v2/src/intelligence/graph-status.ts:137"",""v2/src/intelligence/graph-status.ts:195"",""v2/src/ui/project-store-registry.ts:101"",""v2/src/ui/project-store-registry.ts:101"",""v2/src/ui/project-store-registry.ts:199"",""v2/src/ui/project-store-registry.ts:254"",""v2/src/ui/routes/index.ts:323"",""v2/src/ui/routes/index.ts:324"",""v2/src/ui/routes/project.ts:161"",""v2/src/ui/routes/project.ts:214"",""v2/src/ui/server.ts:431"",""v2/src/ui/server.ts:431""]"
