phase,mode,target,task,condition,attempt,valid,input_tokens,cached_input_tokens,output_tokens,raw_total_tokens,uncached_input_plus_output,tool_calls,exploratory_calls,tool_request_bytes,tool_response_bytes,exploratory_request_bytes,exploratory_response_bytes,prior_observed_context_bytes,mcp_query_latency_ms,mcp_schema_response_bytes,wall_ms,grade,violations,tool_sequence,normalized_answer
postfix,continuous,small,T02,B,1,true,176601,157440,950,177551,20111,5,4,495,16889,423,10631,4590,3970.3283,10945,26333.4644,PASS,[],"[""mcp:search_code_and_memory"",""mcp:search_code_and_memory"",""mcp:get_module_context"",""mcp:lookup_source_text"",""mcp:lookup_source_text""]","[""graph-ui/src/api/client.ts"",""graph-ui/src/components/FilterPanel.tsx"",""graph-ui/src/components/GraphCanvas.tsx"",""graph-ui/src/components/GraphTab.tsx"",""graph-ui/src/hooks/useExactScope.ts"",""graph-ui/src/hooks/useGraphData.ts"",""graph-ui/src/lib/types.ts""]"
postfix,continuous,small,T02,C,1,true,619750,553472,4240,623990,70518,11,10,2425,47097,2231,45402,45352,0,0,62603.8044,PASS,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec""]","[""graph-ui/src/api/client.ts"",""graph-ui/src/components/FilterPanel.tsx"",""graph-ui/src/components/GraphCanvas.tsx"",""graph-ui/src/components/GraphTab.tsx"",""graph-ui/src/hooks/useExactScope.ts"",""graph-ui/src/hooks/useGraphData.ts"",""graph-ui/src/lib/types.ts""]"
postfix,continuous,small,T03,B,1,true,252110,228352,1198,253308,24956,2,1,208,8763,115,516,22736,867.0845,10945,13768.8122,PASS,[],"[""mcp:lookup_source_text"",""mcp:lookup_source_text""]",[]
postfix,continuous,small,T03,C,1,true,747703,678656,4470,752173,73517,2,1,328,4929,186,4531,95636,0,0,12733.8326,PASS,[],"[""command:exec"",""command:exec""]",[]
postfix,continuous,small,T04,B,1,true,448389,407040,3086,451475,44435,6,5,815,44703,724,36461,32146,2309.4205,10945,51308.5858,PASS,[],"[""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:lookup_source_text""]","[""v2/src/cli/commands/human.ts:213"",""v2/src/cli/commands/obsidian.ts:176"",""v2/src/cli/commands/obsidian.ts:207"",""v2/src/cli/commands/obsidian.ts:279"",""v2/src/cli/commands/obsidian.ts:339"",""v2/src/cli/commands/obsidian.ts:405"",""v2/src/cli/commands/obsidian.ts:91"",""v2/src/cli/commands/report.ts:31"",""v2/src/cli/commands/stats.ts:21"",""v2/src/cli/commands/watch.ts:85"",""v2/src/cli/index.ts:166"",""v2/src/cli/index.ts:169"",""v2/src/cli/index.ts:53"",""v2/src/indexer/indexer.ts:620"",""v2/src/intelligence/graph-status.ts:137"",""v2/src/intelligence/graph-status.ts:195"",""v2/src/ui/project-store-registry.ts:101"",""v2/src/ui/project-store-registry.ts:101"",""v2/src/ui/project-store-registry.ts:199"",""v2/src/ui/project-store-registry.ts:254"",""v2/src/ui/routes/index.ts:323"",""v2/src/ui/routes/index.ts:324"",""v2/src/ui/routes/project.ts:161"",""v2/src/ui/routes/project.ts:214"",""v2/src/ui/server.ts:431"",""v2/src/ui/server.ts:431""]"
postfix,continuous,small,T04,C,1,true,836802,765184,5301,842103,76919,1,0,140,4019,0,0,101332,0,0,22126.219,PASS,[],"[""command:exec""]","[""v2/src/cli/commands/human.ts:213"",""v2/src/cli/commands/obsidian.ts:176"",""v2/src/cli/commands/obsidian.ts:207"",""v2/src/cli/commands/obsidian.ts:279"",""v2/src/cli/commands/obsidian.ts:339"",""v2/src/cli/commands/obsidian.ts:405"",""v2/src/cli/commands/obsidian.ts:91"",""v2/src/cli/commands/report.ts:31"",""v2/src/cli/commands/stats.ts:21"",""v2/src/cli/commands/watch.ts:85"",""v2/src/cli/index.ts:166"",""v2/src/cli/index.ts:169"",""v2/src/cli/index.ts:53"",""v2/src/indexer/indexer.ts:620"",""v2/src/intelligence/graph-status.ts:137"",""v2/src/intelligence/graph-status.ts:195"",""v2/src/ui/project-store-registry.ts:101"",""v2/src/ui/project-store-registry.ts:101"",""v2/src/ui/project-store-registry.ts:199"",""v2/src/ui/project-store-registry.ts:254"",""v2/src/ui/routes/index.ts:323"",""v2/src/ui/routes/index.ts:324"",""v2/src/ui/routes/project.ts:161"",""v2/src/ui/routes/project.ts:214"",""v2/src/ui/server.ts:431"",""v2/src/ui/server.ts:431""]"
postfix,one-shot,large,T02,B,1,true,53438,41984,391,53829,11845,1,0,192,952,0,0,0,14191.2125,10945,25980.2028,PASS,[],"[""mcp:lookup_source_text""]","[""packages/playwright-ct-core/index.d.ts"",""packages/playwright-ct-core/src/viteUtils.ts"",""packages/playwright-ct-react/index.d.ts"",""packages/playwright-ct-react17/index.d.ts"",""packages/playwright-ct-vue/index.d.ts"",""packages/playwright-test/index.d.ts"",""packages/playwright/test.d.ts"",""packages/playwright/types/test.d.ts""]"
postfix,one-shot,large,T02,C,1,true,267173,235520,2731,269904,34384,12,11,2886,65221,2667,62081,0,0,0,79286.2683,PASS,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec""]","[""packages/playwright-ct-core/index.d.ts"",""packages/playwright-ct-core/src/viteUtils.ts"",""packages/playwright-ct-react/index.d.ts"",""packages/playwright-ct-react17/index.d.ts"",""packages/playwright-ct-vue/index.d.ts"",""packages/playwright-test/index.d.ts"",""packages/playwright/test.d.ts"",""packages/playwright/types/test.d.ts""]"
postfix,one-shot,large,T03,B,1,true,87990,73472,859,88849,15377,3,2,336,15877,231,14789,0,4239.105500000001,10945,31950.9148,PASS,[],"[""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:get_module_context""]","[""packages/playwright-core/src/tools/backend/context.ts:402:37"",""packages/playwright-core/src/tools/backend/context.ts:415:18"",""packages/playwright-core/src/tools/backend/response.ts:227:17"",""packages/playwright-core/src/tools/mcp/browserFactory.ts:212:23""]"
postfix,one-shot,large,T03,C,1,true,63069,53248,497,63566,10318,3,2,813,3398,639,1091,0,0,0,16954.7098,PASS,[],"[""command:exec"",""command:exec"",""command:exec""]","[""packages/playwright-core/src/tools/backend/context.ts:402:37"",""packages/playwright-core/src/tools/backend/context.ts:415:18"",""packages/playwright-core/src/tools/backend/response.ts:227:17"",""packages/playwright-core/src/tools/mcp/browserFactory.ts:212:23""]"
postfix,one-shot,large,T04,B,1,true,53709,41984,384,54093,12109,2,1,198,1456,88,888,0,3948.0551,10945,26815.1526,PASS,[],"[""mcp:lookup_source_text"",""mcp:lookup_source_text""]",[]
postfix,one-shot,large,T04,C,1,true,36624,29952,257,36881,6929,2,1,362,869,188,499,0,0,0,15675.0701,PASS,[],"[""command:exec"",""command:exec""]",[]
postfix,one-shot,small,T02,B,1,true,150915,133120,868,151783,18663,6,5,623,17980,551,11722,0,4314.2616,10945,35215.925,PASS,[],"[""mcp:search_code_and_memory"",""mcp:get_module_context"",""mcp:get_module_context"",""mcp:search_code_and_memory"",""mcp:lookup_source_text"",""mcp:lookup_source_text""]","[""graph-ui/src/api/client.ts"",""graph-ui/src/components/FilterPanel.tsx"",""graph-ui/src/components/GraphCanvas.tsx"",""graph-ui/src/components/GraphTab.tsx"",""graph-ui/src/hooks/useExactScope.ts"",""graph-ui/src/hooks/useGraphData.ts"",""graph-ui/src/lib/types.ts""]"
postfix,one-shot,small,T02,C,1,true,290078,260096,2212,292290,32194,11,10,3106,63740,2910,62045,0,0,0,61808.6002,PASS,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec""]","[""graph-ui/src/api/client.ts"",""graph-ui/src/components/FilterPanel.tsx"",""graph-ui/src/components/GraphCanvas.tsx"",""graph-ui/src/components/GraphTab.tsx"",""graph-ui/src/hooks/useExactScope.ts"",""graph-ui/src/hooks/useGraphData.ts"",""graph-ui/src/lib/types.ts""]"
postfix,one-shot,small,T03,B,1,true,39135,33024,221,39356,6332,1,0,115,516,0,0,0,153.401,10945,10083.3941,PASS,[],"[""mcp:lookup_source_text""]",[]
postfix,one-shot,small,T03,C,1,true,46746,37120,354,47100,9980,2,1,328,6918,180,6509,0,0,0,12815.3275,PASS,[],"[""command:exec"",""command:exec""]",[]
postfix,one-shot,small,T04,B,1,true,77269,61184,1108,78377,17193,3,2,296,21486,183,16753,0,1621.8465,10945,35003.5661,PASS,[],"[""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text""]","[""v2/src/cli/commands/human.ts:213"",""v2/src/cli/commands/obsidian.ts:176"",""v2/src/cli/commands/obsidian.ts:207"",""v2/src/cli/commands/obsidian.ts:279"",""v2/src/cli/commands/obsidian.ts:339"",""v2/src/cli/commands/obsidian.ts:405"",""v2/src/cli/commands/obsidian.ts:91"",""v2/src/cli/commands/report.ts:31"",""v2/src/cli/commands/stats.ts:21"",""v2/src/cli/commands/watch.ts:85"",""v2/src/cli/index.ts:166"",""v2/src/cli/index.ts:169"",""v2/src/cli/index.ts:53"",""v2/src/indexer/indexer.ts:620"",""v2/src/intelligence/graph-status.ts:137"",""v2/src/intelligence/graph-status.ts:195"",""v2/src/ui/project-store-registry.ts:101"",""v2/src/ui/project-store-registry.ts:101"",""v2/src/ui/project-store-registry.ts:199"",""v2/src/ui/project-store-registry.ts:254"",""v2/src/ui/routes/index.ts:323"",""v2/src/ui/routes/index.ts:324"",""v2/src/ui/routes/project.ts:161"",""v2/src/ui/routes/project.ts:214"",""v2/src/ui/server.ts:431"",""v2/src/ui/server.ts:431""]"
postfix,one-shot,small,T04,C,1,true,47896,43264,923,48819,5555,2,1,308,4220,171,201,0,0,0,24630.9589,PASS,[],"[""command:exec"",""command:exec""]","[""v2/src/cli/commands/human.ts:213"",""v2/src/cli/commands/obsidian.ts:176"",""v2/src/cli/commands/obsidian.ts:207"",""v2/src/cli/commands/obsidian.ts:279"",""v2/src/cli/commands/obsidian.ts:339"",""v2/src/cli/commands/obsidian.ts:405"",""v2/src/cli/commands/obsidian.ts:91"",""v2/src/cli/commands/report.ts:31"",""v2/src/cli/commands/stats.ts:21"",""v2/src/cli/commands/watch.ts:85"",""v2/src/cli/index.ts:166"",""v2/src/cli/index.ts:169"",""v2/src/cli/index.ts:53"",""v2/src/indexer/indexer.ts:620"",""v2/src/intelligence/graph-status.ts:137"",""v2/src/intelligence/graph-status.ts:195"",""v2/src/ui/project-store-registry.ts:101"",""v2/src/ui/project-store-registry.ts:101"",""v2/src/ui/project-store-registry.ts:199"",""v2/src/ui/project-store-registry.ts:254"",""v2/src/ui/routes/index.ts:323"",""v2/src/ui/routes/index.ts:324"",""v2/src/ui/routes/project.ts:161"",""v2/src/ui/routes/project.ts:214"",""v2/src/ui/server.ts:431"",""v2/src/ui/server.ts:431""]"
